g,t,kind,b,se
4,,lag,-.2138344837007652,.3574789456421191
4,,lag,-.9616328462543015,.3555314076541796
4,,lag,.2054891608103631,.7338273892279101
5,,lag,-.1349943804750428,.3513863401685197
5,,lag,-3.707167764650648,.3544875706947637
5,,lag,-3.881368027892148,.7355394143982059
7,,lag,-1.633409300334394,.3234335399882258
7,,lag,-.5830489781320345,.3637362819331389
7,,lag,-3.779254476726896,.7618211704577486
7,,lag,-.1220868977103163,.3047326654718963
7,,lag,-2.426499405545957,.3439076872211709
9,,lag,1.452893014732671,.3160920617557581
9,,lag,.2791008019303112,.3358891022712345
9,,lag,-.8171055365013596,.3635078528206627
9,,lag,.7379856688446115,.302216246702162
9,,lag,-.8355846160879192,.7634369335572111
10,,lag,.6031722645722122,.7326277032288908
10,,lag,-.8719854672566626,.3541855912138961
10,,lag,-4.226445169099637,.3466156593093238
12,,lag,-.8017365163322087,.362428474096636
12,,lag,.1385529265303231,.3041201840254528
12,,lag,1.046672250283551,.7603458209989293
12,,lag,-1.574127836158498,.3222801862883238
12,,lag,-.1827529021980925,.3398163547072027
13,,lag,.8327094105196871,.3564904732026644
13,,lag,-1.038973938157234,.7250068852402834
13,,lag,-2.186657727692157,.3559253316328381
16,,lag,.9482565532199013,.3551703457462266
16,,lag,-2.398611132680254,.3520811650431933
16,,lag,1.760039879524655,.7276114018604855
20,,lag,-2.724478603803436,.3564525607084318
20,,lag,-1.605375063232541,.3473351500291085
20,,lag,-1.057349302099803,.7362649211548237
21,,lag,4.620644840661449,.7322452353085428
21,,lag,-.3477306709878935,.3530484268328323
21,,lag,-2.394569171399182,.3513877949122108
22,,lag,.643923301280017,.7320010009019045
22,,lag,-.8782299475574816,.359035555053039
22,,lag,.625994438692329,.3602845578391355
27,,lag,-.3109391781377626,.368199018437745
27,,lag,-.4136706179104674,.3147937105255195
27,,lag,-1.696643284912453,.7613776521352207
27,,lag,.5247715608663649,.3065839236647872
27,,lag,-.8299422294501934,.3396268683186686
28,,lag,-4.216715950374219,.3610395843874398
28,,lag,-.8269501597960315,.7586072702718972
28,,lag,-.4924122934710837,.3151290553018217
28,,lag,-2.28202180066763,.3405511670798839
28,,lag,.2384927755021722,.3004425096379288
29,,lag,-.3347245640700624,.3179335818180251
29,,lag,-1.813988655899111,.3370792832441792
29,,lag,-3.158054046010457,.3106153730857189
29,,lag,-1.743687707150458,.7615260878209335
29,,lag,-.452613918772308,.3715254495762698
30,,lag,.2255429303274301,.3110350948701288
30,,lag,-4.183207488437853,.3627577562615923
30,,lag,-5.220837482391216,.340189899934506
30,,lag,-1.207179897773187,.7539469782446918
30,,lag,-.9798945041469775,.3235536404465993
31,,lag,-2.222119299140932,.3746385035031397
31,,lag,.2150129630250552,.3420762106996862
31,,lag,-.7719164597548893,.7634677233097997
31,,lag,-.7583092285966032,.3133916567068496
31,,lag,-.5577785090279814,.311257939456036
33,,lag,.8439184015426179,.7295970516304962
33,,lag,.3675142606754698,.3645546813543199
